,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
57594,EastAsia/Japan/Japan_boat_57684.jpg,boat,EastAsia,Japan,2022-05-26 01:50:41.686000,HUAWEI,d-02K68 mmf/2.2,"35 deg 27' 14.21"" N, 139 deg 38' 17.81"" E",54.8 m Above Sea Level,1080x1440,no,no,yes,"[814, 472, 554, 625, 914, 833, 628, 871, 484]",3,ueeusvikdq
57605,Americas/Mexico/Mexico_monument_57696.jpg,monument,Americas,Mexico,2022-05-23 22:46:13.989000,Xiaomi,M2102J20SG25 mmf/1.8,"19 deg 25' 18.32"" N, 99 deg 11' 3.40"" W",2245.5 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,quaztxqmre
57606,Africa/South_Africa/South_Africa_monument_57694.jpg,monument,Africa,South Africa,2022-05-23 12:42:42.280000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"25 deg 45' 10.75"" S, 28 deg 11' 18.65"" E",1338.3 m Above Sea Level,1080x2085,no,no,no,"[873, 682, 832, 708, 458, 649]",24,zkemjwfytl
57609,Africa/Nigeria/Nigeria_monument_57700.jpg,monument,Africa,Nigeria,2022-05-24 12:32:53.786000,samsung,SM-A215U28 mmf/1.8,"6 deg 35' 31.58"" N, 3 deg 20' 18.34"" E",63.9 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,xtrcfsutzj
57614,WestAsia/Turkey/Turkey_monument_57704.jpg,monument,WestAsia,Turkey,2022-05-24 15:08:33.239000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"39 deg 53' 36.66"" N, 32 deg 47' 5.94"" E",953.7 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,iqoqclyxcy
57615,Americas/Argentina/Argentina_monument_57705.jpg,monument,Americas,Argentina,2022-05-24 21:22:23.058000,Xiaomi,MI 926 mmf/1.8,"34 deg 38' 9.19"" S, 58 deg 26' 26.15"" W",40.6 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,ypqjpcvavj
57616,Americas/Argentina/Argentina_monument_57706.jpg,monument,Americas,Argentina,2022-05-24 21:22:23.058000,Xiaomi,MI 926 mmf/1.8,"34 deg 38' 7.79"" S, 58 deg 26' 26.14"" W",32.5 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,fcdnugktzi
57621,EastAsia/Hong_Kong/Hong_Kong_flag_57711.jpg,flag,EastAsia,Hong Kong,2022-05-21 07:46:01.897000,Apple,iPhone 12 back camera 4.2mm f/1.6,"22 deg 19' 15.37"" N, 114 deg 12' 32.73"" E",25.1 m Above Sea Level,1080x2088,no,no,yes,[557],13,uzdpctvzhx
57630,WestAsia/Turkey/Turkey_flag_57720.jpg,flag,WestAsia,Turkey,2022-05-26 12:04:16.725000,samsung,SM-J730F27 mmf/1.7,"37 deg 4' 36.44"" N, 37 deg 19' 49.54"" E",923.8 m Above Sea Level,1080x1440,no,no,no,[557],13,ylrzqvocxc
57637,Africa/South_Africa/South_Africa_dustbin_57726.jpg,dustbin,Africa,South Africa,2022-04-07 05:22:17.673000,samsung,SM-A107F28 mmf/1.8,"25 deg 59' 18.54"" S, 27 deg 39' 3.61"" E",1319.7 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,uuwtdefvww
57640,Africa/South_Africa/South_Africa_dustbin_57730.jpg,dustbin,Africa,South Africa,2022-05-27 18:14:51.392000,Apple,iPhone 11 back camera 4.25mm f/1.8,"26 deg 5' 6.21"" S, 28 deg 5' 59.56"" E",1511.4 m Above Sea Level,1080x2094,no,no,no,"[463, 412, 728, 427]",11,goupyxmlny
57641,Africa/Nigeria/Nigeria_dustbin_57731.jpg,dustbin,Africa,Nigeria,2022-05-27 19:15:12.640000,INFINIX,Infinix X650B0 mmf/1.8,"7 deg 16' 24.43"" N, 3 deg 51' 47.70"" E",0 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,keqewmnqbs
57665,Africa/South_Africa/South_Africa_dustbin_57755.jpg,dustbin,Africa,South Africa,2022-05-28 06:10:39.889000,samsung,SM-A225F25 mmf/1.8,"23 deg 53' 24.14"" S, 29 deg 42' 5.89"" E",1338.3 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,ioomnknpii
57671,Africa/South_Africa/South_Africa_dustbin_57761.jpg,dustbin,Africa,South Africa,2022-05-28 06:54:27.206000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"33 deg 18' 52.04"" S, 26 deg 30' 55.21"" E",565.4 m Above Sea Level,1080x2088,no,no,no,"[463, 412, 728, 427]",11,krtefoygph
57676,Africa/Nigeria/Nigeria_dustbin_57766.jpg,dustbin,Africa,Nigeria,2022-05-28 09:43:19.660000,INFINIX,Infinix X606Df/2.0,"8 deg 58' 50.92"" N, 7 deg 26' 41.02"" E",0 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,mpusnqiuoi
57684,Africa/Nigeria/Nigeria_dustbin_57774.jpg,dustbin,Africa,Nigeria,2022-05-28 10:05:51.436000,INFINIX,Infinix X689C0 mmf/1.8,"10 deg 31' 9.65"" N, 7 deg 25' 55.99"" E",631.1 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,wfpuzarflh
57685,Africa/South_Africa/South_Africa_dustbin_57775.jpg,dustbin,Africa,South Africa,2022-05-28 10:24:57.884000,ZTE,ZTE Blade A5 2020f/2.8,"33 deg 54' 40.53"" S, 18 deg 23' 29.23"" E",42.3 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,gcokqnnfxv
57704,Africa/Egypt/Egypt_dustbin_57794.jpg,dustbin,Africa,Egypt,2022-05-28 21:09:27.732000,INFINIX,Infinix X6900 mmf/1.8,"31 deg 17' 55.92"" N, 30 deg 17' 48.07"" E",20.3 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,rdyvfzpgly
57711,Africa/South_Africa/South_Africa_dustbin_57802.jpg,dustbin,Africa,South Africa,2022-05-29 12:38:52.846000,HUAWEI,AMN-LX226 mmf/1.8,"26 deg 14' 34.00"" S, 28 deg 24' 24.14"" E",1651.8 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,refvvzxjsy
57717,Africa/Nigeria/Nigeria_dustbin_57808.jpg,dustbin,Africa,Nigeria,2022-05-29 17:10:09.147000,Xiaomi,Redmi 8A0 mmf/2.2,"9 deg 1' 58.98"" N, 7 deg 28' 20.83"" E",0 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,glrdmmsnug
57718,Africa/Nigeria/Nigeria_dustbin_57807.jpg,dustbin,Africa,Nigeria,2022-05-29 17:10:09.147000,Xiaomi,Redmi 8A0 mmf/2.2,"9 deg 1' 58.98"" N, 7 deg 28' 20.83"" E",0 m Above Sea Level,1080x1440,no,no,no,"[463, 412, 728, 427]",11,yaoacuiaus
57723,Africa/South_Africa/South_Africa_light_fixture_57813.jpg,light_fixture,Africa,South Africa,2022-05-27 18:16:04.055000,Apple,iPhone 11 back camera 4.25mm f/1.8,"26 deg 5' 6.21"" S, 28 deg 5' 59.56"" E",1513 m Above Sea Level,1080x2094,no,no,no,"[846, 818, 619, 470]",20,ytvpsauzyp
57727,Africa/Egypt/Egypt_light_fixture_57817.jpg,light_fixture,Africa,Egypt,2022-05-27 21:13:49.267000,samsung,SM-A025F0 mmf/2.2,"31 deg 14' 11.74"" N, 29 deg 57' 46.01"" E",66.5 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,myqiojkdvx
57729,Africa/Egypt/Egypt_light_fixture_57819.jpg,light_fixture,Africa,Egypt,2022-05-27 21:57:03.942000,Xiaomi,Redmi S24 mmf/2.2,"30 deg 51' 57.70"" N, 31 deg 4' 27.03"" E",24.2 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,jnztfihppz
57734,Africa/Egypt/Egypt_light_fixture_57826.jpg,light_fixture,Africa,Egypt,2022-05-28 00:04:47.715000,HUAWEI,RNE-L2127 mmf/2.2,"30 deg 7' 29.23"" N, 31 deg 19' 59.35"" E",51.2 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,ntodzpopfg
57746,SouthEastAsia/Thailand/Thailand_light_fixture_57836.jpg,light_fixture,SouthEastAsia,Thailand,2022-05-28 03:00:20.933000,samsung,SM-N986B25 mmf/1.8,"13 deg 52' 36.87"" N, 100 deg 24' 43.66"" E",10.6 m Below Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,mnnsahcgfk
57749,SouthEastAsia/Thailand/Thailand_light_fixture_57838.jpg,light_fixture,SouthEastAsia,Thailand,2022-05-28 04:25:32.098000,Apple,iPhone 12 Pro back camera 4.2mm f/1.6,"13 deg 38' 40.48"" N, 100 deg 40' 46.16"" E",9.5 m Above Sea Level,1080x2088,no,no,no,"[846, 818, 619, 470]",20,vglrudhrqb
57759,Africa/Nigeria/Nigeria_light_fixture_57850.jpg,light_fixture,Africa,Nigeria,2022-05-28 06:53:21.231000,TECNO,TECNO PR651Ef/1.8,"7 deg 26' 50.78"" N, 3 deg 54' 59.82"" E",239.6 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,zuquijimzz
57760,WestAsia/Turkey/Turkey_light_fixture_57849.jpg,light_fixture,WestAsia,Turkey,2022-05-28 06:51:02.239000,Apple,iPhone 6 back camera 4.15mm f/2.2,"38 deg 27' 47.93"" N, 27 deg 5' 28.57"" E",9.1 m Above Sea Level,1080x1796,no,no,no,"[846, 818, 619, 470]",20,qudonvnibd
57766,Africa/Nigeria/Nigeria_light_fixture_57856.jpg,light_fixture,Africa,Nigeria,2022-05-28 07:25:59.072000,samsung,SM-N770F26 mmf/1.7,"4 deg 58' 41.45"" N, 7 deg 55' 6.94"" E",57.2 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,xceglpxutx
57771,Europe/United_Kingdom/United_Kingdom_light_fixture_57861.jpg,light_fixture,Europe,United Kingdom,2022-05-28 07:36:39.626000,itel,itel W6001f/2.0,"7 deg 26' 26.37"" N, 3 deg 54' 38.62"" E",246.2 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,ovrpzjvhvl
57772,WestAsia/Turkey/Turkey_light_fixture_57862.jpg,light_fixture,WestAsia,Turkey,2022-05-28 08:03:00.726000,Apple,iPhone 11 back camera 4.25mm f/1.8,"39 deg 52' 25.00"" N, 32 deg 45' 4.26"" E",996.9 m Above Sea Level,1080x2084,no,no,no,"[846, 818, 619, 470]",20,lztluvabrf
57773,WestAsia/Turkey/Turkey_light_fixture_57863.jpg,light_fixture,WestAsia,Turkey,2022-05-28 08:03:00.726000,Apple,iPhone 11 back camera 4.25mm f/1.8,"39 deg 52' 25.00"" N, 32 deg 45' 4.26"" E",997.4 m Above Sea Level,1080x2084,no,no,no,"[846, 818, 619, 470]",20,amazbnjpjw
57776,Africa/South_Africa/South_Africa_light_fixture_57866.jpg,light_fixture,Africa,South Africa,2022-05-28 09:09:16.788000,samsung,SM-A205F27 mmf/1.9,"26 deg 8' 49.70"" S, 27 deg 49' 51.57"" E",1783.8 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,yvxzfmczkw
57788,WestAsia/Turkey/Turkey_light_fixture_57878.jpg,light_fixture,WestAsia,Turkey,2022-05-28 09:33:49.219000,Apple,iPhone 11 back camera 4.25mm f/1.8,"37 deg 3' 59.63"" N, 35 deg 16' 4.79"" E",86.3 m Above Sea Level,1080x2094,no,no,no,"[846, 818, 619, 470]",20,gtrljdaxgy
57797,WestAsia/Turkey/Turkey_light_fixture_57888.jpg,light_fixture,WestAsia,Turkey,2022-05-28 13:15:12.164000,Xiaomi,M2007J20CG25 mmf/1.9,"41 deg 0' 26.56"" N, 39 deg 34' 21.24"" E",249.7 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,scoyawhtwf
57805,WestAsia/Turkey/Turkey_light_fixture_57895.jpg,light_fixture,WestAsia,Turkey,2022-05-28 15:07:49.844000,samsung,SM-A260F30 mmf/1.9,"39 deg 57' 51.43"" N, 32 deg 42' 24.84"" E",865.5 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,hgobyhyhof
57809,SouthEastAsia/Philippines/Philippines_light_fixture_57899.jpg,light_fixture,SouthEastAsia,Philippines,2022-05-28 15:13:06.591000,Apple,iPhone 8 back camera 3.99mm f/1.8,"14 deg 27' 52.40"" N, 120 deg 59' 9.93"" E",10.5 m Above Sea Level,1080x1794,no,no,no,"[846, 818, 619, 470]",20,ufgoixknde
57816,Africa/Egypt/Egypt_light_fixture_57906.jpg,light_fixture,Africa,Egypt,2022-05-28 16:53:21.142000,Xiaomi,M2101K6G25 mmf/1.9,"30 deg 6' 32.30"" N, 31 deg 18' 11.60"" E",61 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,weuzcdzbfc
57819,SouthEastAsia/Indonesia/Indonesia_light_fixture_57910.jpg,light_fixture,SouthEastAsia,Indonesia,2022-05-29 07:08:02.072000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"3 deg 50' 0.36"" S, 102 deg 18' 11.72"" E",20.1 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,ajgijinoit
57829,WestAsia/Turkey/Turkey_light_fixture_57919.jpg,light_fixture,WestAsia,Turkey,2022-05-29 07:48:42.169000,Xiaomi,MI 627 mmf/1.8,"39 deg 59' 57.05"" N, 32 deg 35' 47.26"" E",926.1 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,vmzpcafeti
57835,SouthEastAsia/Indonesia/Indonesia_light_fixture_57924.jpg,light_fixture,SouthEastAsia,Indonesia,2022-05-29 09:24:59.554000,OPPO,CPH18190 mmf/1.8,"6 deg 50' 12.11"" S, 107 deg 55' 47.65"" E",496.6 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,afjfyebyci
57837,SouthEastAsia/Indonesia/Indonesia_light_fixture_57928.jpg,light_fixture,SouthEastAsia,Indonesia,2022-05-29 11:03:42.734000,vivo,vivo 171629 mmf/2.0,"7 deg 55' 47.12"" S, 112 deg 37' 3.33"" E",548.4 m Above Sea Level,1080x1440,no,no,no,"[846, 818, 619, 470]",20,bzuwvnxenj
57842,Africa/Nigeria/Nigeria_light_fixture_57933.jpg,light_fixture,Africa,Nigeria,2022-05-29 13:49:16.679000,INFINIX,Infinix X6830 mmf/1.8,"4 deg 53' 34.97"" N, 7 deg 2' 12.76"" E",0 m Above Sea Level,1440x1080,no,no,no,"[846, 818, 619, 470]",20,rqtkmunrps
57844,Africa/Nigeria/Nigeria_light_fixture_57934.jpg,light_fixture,Africa,Nigeria,2022-05-29 13:49:16.679000,INFINIX,Infinix X6830 mmf/1.8,"4 deg 53' 34.97"" N, 7 deg 2' 12.76"" E",0 m Above Sea Level,1440x1080,no,no,no,"[846, 818, 619, 470]",20,brpwrvwfrp
57847,Americas/Colombia/Colombia_stove_57938.jpg,stove,Americas,Colombia,2022-05-28 14:03:49.873000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"3 deg 28' 37.24"" N, 76 deg 31' 40.47"" W",976.7 m Above Sea Level,1080x1794,no,no,no,"[544, 827]",31,arnolijwrx
57864,Europe/United_Kingdom/United_Kingdom_lighter_57954.jpg,lighter,Europe,United Kingdom,2022-05-27 20:15:32.906000,Apple,iPhone 11 back camera 4.25mm f/1.8,"23 deg 2' 35.70"" N, 113 deg 19' 1.64"" E",18.1 m Above Sea Level,1080x2094,no,no,no,[626],22,ctixkbdtsh
57871,Africa/Egypt/Egypt_lighter_57961.jpg,lighter,Africa,Egypt,2022-05-27 21:56:28.253000,Xiaomi,Redmi S24 mmf/2.2,"30 deg 51' 57.70"" N, 31 deg 4' 27.03"" E",0 m Above Sea Level,1080x1440,no,no,no,[626],22,ojtpcrvrlq
57874,Africa/Nigeria/Nigeria_lighter_57964.jpg,lighter,Africa,Nigeria,2022-05-27 22:59:11.798000,samsung,SM-A115F0 mmf/1.8,"4 deg 52' 0.27"" N, 6 deg 58' 14.68"" E",36.6 m Above Sea Level,1440x1080,no,no,no,[626],22,fefuetlbly
57875,WestAsia/Turkey/Turkey_lighter_57966.jpg,lighter,WestAsia,Turkey,2022-05-28 00:01:32.051000,samsung,SM-A260F30 mmf/1.9,"39 deg 57' 52.22"" N, 32 deg 42' 24.39"" E",873.2 m Above Sea Level,1080x1440,no,no,no,[626],22,halysxjrxe
57887,SouthEastAsia/Indonesia/Indonesia_lighter_57978.jpg,lighter,SouthEastAsia,Indonesia,2022-05-28 07:09:21.945000,samsung,SM-A107F28 mmf/1.8,"0 deg 5' 57.73"" S, 109 deg 22' 59.97"" E",36.9 m Above Sea Level,1080x1440,no,no,no,[626],22,zsjbpawgvg
57892,Africa/Nigeria/Nigeria_lighter_57981.jpg,lighter,Africa,Nigeria,2022-05-28 07:16:31.268000,samsung,SM-G610F27 mmf/1.9,"6 deg 32' 37.79"" N, 3 deg 19' 21.66"" E",32.4 m Above Sea Level,1080x1440,no,no,no,[626],22,bouobtsach
57894,Africa/Nigeria/Nigeria_lighter_57985.jpg,lighter,Africa,Nigeria,2022-05-28 10:11:04.824000,Xiaomi,M2101K6G25 mmf/1.9,"5 deg 1' 22.54"" N, 7 deg 56' 22.92"" E",87 m Above Sea Level,1080x1440,no,no,no,[626],22,ckpmpmbnut
57895,WestAsia/Turkey/Turkey_lighter_57983.jpg,lighter,WestAsia,Turkey,2022-05-28 08:08:20.549000,Apple,iPhone 11 back camera 4.25mm f/1.8,"39 deg 52' 25.00"" N, 32 deg 45' 4.26"" E",997.2 m Above Sea Level,1080x2084,no,no,no,[626],22,lqshuwrhvl
57897,Africa/Nigeria/Nigeria_lighter_57987.jpg,lighter,Africa,Nigeria,2022-05-28 10:11:04.824000,Xiaomi,M2101K6G25 mmf/1.9,"5 deg 1' 22.43"" N, 7 deg 56' 22.85"" E",87 m Above Sea Level,1080x1440,no,no,no,[626],22,eiaozvwlmc
57899,EastAsia/Japan/Japan_lighter_57991.jpg,lighter,EastAsia,Japan,2022-05-28 14:34:01.124000,Google,Pixel 3 XL26 mmf/1.8,"35 deg 41' 21.71"" N, 139 deg 39' 13.88"" E",83.5 m Above Sea Level,1080x1440,no,no,no,[626],22,kppbbjbhri
57905,SouthEastAsia/Philippines/Philippines_lighter_57995.jpg,lighter,SouthEastAsia,Philippines,2022-05-28 15:10:06.471000,Apple,iPhone 8 back camera 3.99mm f/1.8,"14 deg 27' 52.40"" N, 120 deg 59' 9.93"" E",10.3 m Above Sea Level,1080x1794,no,no,no,[626],22,yboeskrdke
57917,EastAsia/China/China_lighter_58008.jpg,lighter,EastAsia,China,2022-05-29 03:18:22.528000,Apple,iPhone 6s back camera 4.15mm f/2.2,"43 deg 57' 13.35"" N, 116 deg 5' 0.39"" E",988.9 m Above Sea Level,1794x1080,no,no,no,[626],22,zddbhslyls
57918,Africa/Nigeria/Nigeria_lighter_58006.jpg,lighter,Africa,Nigeria,2022-05-28 23:02:38.492000,Apple,iPhone 7 back camera 3.99mm f/1.8,"9 deg 0' 59.02"" N, 7 deg 31' 45.87"" E",632 m Above Sea Level,1080x1794,no,no,no,[626],22,namhaeikty
57922,Africa/Nigeria/Nigeria_lighter_58013.jpg,lighter,Africa,Nigeria,2022-05-29 05:49:41.837000,TECNO,TECNO CD70 mmf/1.8,"5 deg 42' 9.70"" N, 7 deg 32' 46.16"" E",149.4 m Above Sea Level,1080x1440,no,no,no,[626],22,emcdkiakck
57925,SouthEastAsia/Philippines/Philippines_lighter_58016.jpg,lighter,SouthEastAsia,Philippines,2022-05-29 06:00:16.010000,samsung,SM-A530F26 mmf/1.7,"14 deg 6' 49.95"" N, 121 deg 33' 19.46"" E",485.1 m Above Sea Level,1080x1440,no,no,no,[626],22,xfzbnpfsrq
57934,SouthEastAsia/Philippines/Philippines_lighter_58024.jpg,lighter,SouthEastAsia,Philippines,2022-05-29 09:12:08.574000,vivo,vivo 201926 mmf/2.2,"15 deg 57' 21.36"" N, 120 deg 40' 54.42"" E",0 m Above Sea Level,1080x1440,no,no,no,[626],22,mvnldywntn
57936,Africa/Egypt/Egypt_lighter_58025.jpg,lighter,Africa,Egypt,2022-05-29 11:29:21.873000,Xiaomi,M2101K7BG0 mmf/1.8,"31 deg 6' 53.99"" N, 30 deg 55' 42.98"" E",23.1 m Above Sea Level,1080x1440,no,no,no,[626],22,pscvrukxpg
57939,Africa/South_Africa/South_Africa_lighter_58029.jpg,lighter,Africa,South Africa,2022-05-29 12:45:52.833000,Xiaomi,Redmi Note 9S26 mmf/1.8,"33 deg 56' 18.16"" S, 18 deg 27' 53.08"" E",66 m Above Sea Level,1080x1440,no,no,no,[626],22,ddqbcafbpb
57948,WestAsia/Turkey/Turkey_lighter_58038.jpg,lighter,WestAsia,Turkey,2022-05-29 17:24:08.613000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"39 deg 47' 0.40"" N, 30 deg 30' 50.11"" E",831.5 m Above Sea Level,1080x1440,no,no,no,[626],22,uhjguhwusv
57950,Africa/South_Africa/South_Africa_candle_58040.jpg,candle,Africa,South Africa,2022-05-27 18:13:01.814000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"26 deg 0' 29.13"" S, 28 deg 4' 57.95"" E",1435 m Above Sea Level,1080x2085,no,no,no,[470],5,luxhsihcud
57952,Africa/South_Africa/South_Africa_candle_58042.jpg,candle,Africa,South Africa,2022-05-27 18:42:46.712000,Apple,iPhone 11 back camera 4.25mm f/1.8,"26 deg 5' 6.17"" S, 28 deg 5' 59.60"" E",1526.8 m Above Sea Level,1080x2094,no,no,no,[470],5,pzxbrhgdqf
57956,Africa/Egypt/Egypt_candle_58047.jpg,candle,Africa,Egypt,2022-05-27 23:36:59.403000,Apple,iPhone X back camera 4mm f/1.8,"30 deg 3' 2.57"" N, 31 deg 12' 20.52"" E",23.6 m Above Sea Level,1080x2085,no,no,no,[470],5,xeahzfqhcw
57959,EastAsia/Japan/Japan_candle_58050.jpg,candle,EastAsia,Japan,2022-05-28 00:25:23.190000,asus,ASUS_X017DA5 mmf/2.2,"34 deg 23' 13.22"" N, 132 deg 34' 8.30"" E",91.7 m Above Sea Level,1080x1440,no,no,no,[470],5,iwelcppuvh
57963,EastAsia/Japan/Japan_candle_58052.jpg,candle,EastAsia,Japan,2022-05-28 00:25:23.190000,asus,ASUS_X017DA5 mmf/2.2,"34 deg 23' 13.21"" N, 132 deg 34' 8.30"" E",91.7 m Above Sea Level,1080x1440,no,no,no,[470],5,ygzveqcsls
57964,SouthEastAsia/Philippines/Philippines_candle_58055.jpg,candle,SouthEastAsia,Philippines,2022-05-28 01:41:23.403000,samsung,SM-A705FN0 mmf/1.7,"10 deg 36' 21.84"" N, 122 deg 58' 5.21"" E",96.3 m Above Sea Level,1080x1440,no,no,no,[470],5,oxrombepuz
57965,SouthEastAsia/Philippines/Philippines_candle_58054.jpg,candle,SouthEastAsia,Philippines,2022-05-28 01:41:23.403000,samsung,SM-A705FN0 mmf/1.7,"10 deg 36' 21.72"" N, 122 deg 58' 5.23"" E",96.4 m Above Sea Level,1080x1440,no,no,no,[470],5,jsbxdjlbyv
57967,SouthEastAsia/Thailand/Thailand_candle_58057.jpg,candle,SouthEastAsia,Thailand,2022-05-28 03:10:15.015000,Apple,iPhone 12 Pro back camera 4.2mm f/1.6,"13 deg 41' 36.78"" N, 100 deg 42' 39.68"" E",4.6 m Above Sea Level,1080x2088,no,no,no,[470],5,evuedasede
57972,SouthEastAsia/Thailand/Thailand_candle_58062.jpg,candle,SouthEastAsia,Thailand,2022-05-28 03:28:19.230000,OPPO,CPH22370 mmf/1.7,"13 deg 44' 8.52"" N, 100 deg 29' 43.87"" E",22 m Below Sea Level,1080x1440,no,no,no,[470],5,vdtijcoaib
57974,WestAsia/United_Arab_Emirates/United_Arab_Emirates_candle_58064.jpg,candle,WestAsia,United Arab Emirates,2022-05-28 05:11:20.216000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"25 deg 3' 39.38"" N, 55 deg 17' 30.92"" E",27.6 m Above Sea Level,1080x2088,no,no,no,[470],5,unulpafrei
57976,WestAsia/United_Arab_Emirates/United_Arab_Emirates_candle_58066.jpg,candle,WestAsia,United Arab Emirates,2022-05-28 05:11:20.216000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"25 deg 3' 39.44"" N, 55 deg 17' 30.76"" E",27.7 m Above Sea Level,1080x2088,no,no,no,[470],5,axdwdcpgqg
57978,Africa/South_Africa/South_Africa_candle_58068.jpg,candle,Africa,South Africa,2022-05-28 05:46:17.151000,HUAWEI,MAR-LX1M27 mmf/1.8,"34 deg 4' 4.54"" S, 18 deg 27' 6.99"" E",43.4 m Above Sea Level,1080x1440,no,no,no,[470],5,wtueoiylwi
57986,WestAsia/Turkey/Turkey_candle_58077.jpg,candle,WestAsia,Turkey,2022-05-28 08:26:12.866000,Apple,iPhone 7 back camera 3.99mm f/1.8,"40 deg 58' 51.35"" N, 29 deg 4' 11.38"" E",90.5 m Above Sea Level,1080x1794,no,no,no,[470],5,zyqggktsgw
57997,SouthEastAsia/Indonesia/Indonesia_candle_58088.jpg,candle,SouthEastAsia,Indonesia,2022-05-28 11:44:29.639000,Xiaomi,M2004J19C27 mmf/2.2,"6 deg 30' 26.66"" S, 106 deg 40' 57.87"" E",0 m Above Sea Level,1080x1440,no,no,no,[470],5,vjrpnrzrhi
58006,WestAsia/Turkey/Turkey_candle_58096.jpg,candle,WestAsia,Turkey,2022-05-28 16:14:07.426000,Apple,iPhone 7 back camera 3.99mm f/1.8,"41 deg 4' 8.02"" N, 29 deg 1' 15.47"" E",79.7 m Above Sea Level,1080x1794,no,no,no,[470],5,vnpyocwkwe
58021,Africa/Nigeria/Nigeria_candle_58111.jpg,candle,Africa,Nigeria,2022-05-29 13:25:55.968000,INFINIX,Infinix X6830 mmf/1.8,"4 deg 53' 34.97"" N, 7 deg 2' 12.76"" E",0 m Above Sea Level,1080x1440,no,no,no,[470],5,uxgkhmtssi
58023,Africa/Nigeria/Nigeria_candle_58113.jpg,candle,Africa,Nigeria,2022-05-29 13:25:55.968000,INFINIX,Infinix X6830 mmf/1.8,"4 deg 53' 34.97"" N, 7 deg 2' 12.76"" E",0 m Above Sea Level,1440x1080,no,no,no,[470],5,ugabsmfhgm
58025,WestAsia/Turkey/Turkey_jug_58115.jpg,jug,WestAsia,Turkey,2022-04-29 17:20:34.714000,samsung,SM-A260F30 mmf/1.9,"39 deg 57' 27.28"" N, 32 deg 42' 14.90"" E",854.4 m Above Sea Level,1080x1440,no,no,no,"[899, 901, 898, 725]",19,vuofgtgcpv
58029,WestAsia/Turkey/Turkey_jug_58119.jpg,jug,WestAsia,Turkey,2022-05-28 21:04:44.155000,Xiaomi,Redmi 4X0 mmf/2.0,"39 deg 56' 55.76"" N, 32 deg 35' 55.60"" E",852 m Above Sea Level,1080x1440,no,no,no,"[899, 901, 898, 725]",19,zyqsplaump
58032,WestAsia/Turkey/Turkey_jug_58122.jpg,jug,WestAsia,Turkey,2022-05-29 17:14:24.588000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"40 deg 59' 56.57"" N, 29 deg 5' 0.28"" E",49.8 m Above Sea Level,1080x1794,no,no,no,"[899, 901, 898, 725]",19,xbyxfupccf
